file_path,id,real_class
./dataset/n003217/0120_01.jpg,1,n003217
./dataset/n008662/0137_02.jpg,0,n008662
./dataset/n001146/0108_01.jpg,0,n001146
./dataset/n001878/0627_01.jpg,0,n001878
./dataset/n003217/0483_01.jpg,1,n003217
./dataset/n003217/0565_01.jpg,1,n003217
./dataset/n002803/0401_01.jpg,0,n002803
./dataset/n003217/0564_01.jpg,1,n003217
./dataset/n005695/0033_01.jpg,0,n005695
./dataset/n003140/0235_04.jpg,0,n003140
./dataset/n000596/0292_01.jpg,0,n000596
./dataset/n008630/0188_03.jpg,0,n008630
./dataset/n007166/0474_01.jpg,0,n007166
./dataset/n003217/0317_01.jpg,1,n003217
./dataset/n006858/0021_03.jpg,0,n006858
./dataset/n003217/0699_02.jpg,1,n003217
./dataset/n005630/0215_11.jpg,0,n005630
./dataset/n007651/0750_01.jpg,0,n007651
./dataset/n003217/0323_01.jpg,1,n003217
./dataset/n005340/0433_01.jpg,0,n005340
./dataset/n004387/0031_01.jpg,0,n004387
./dataset/n005226/0302_01.jpg,0,n005226
./dataset/n005630/0083_01.jpg,0,n005630
./dataset/n006858/0377_01.jpg,0,n006858
./dataset/n003217/0122_01.jpg,1,n003217
./dataset/n006497/0179_01.jpg,0,n006497
./dataset/n009175/0019_01.jpg,0,n009175
./dataset/n005073/0885_01.jpg,0,n005073
./dataset/n005636/0365_01.jpg,0,n005636
./dataset/n005915/0322_01.jpg,0,n005915
./dataset/n003217/0226_03.jpg,1,n003217
./dataset/n003217/0124_01.jpg,1,n003217
./dataset/n007594/0040_01.jpg,0,n007594
./dataset/n002561/0367_01.jpg,0,n002561
./dataset/n008710/0021_01.jpg,0,n008710
./dataset/n002761/0621_01.jpg,0,n002761
./dataset/n003217/0229_01.jpg,1,n003217
./dataset/n003217/0500_01.jpg,1,n003217
./dataset/n006653/0182_02.jpg,0,n006653
./dataset/n005648/0269_01.jpg,0,n005648
./dataset/n006858/0148_03.jpg,0,n006858
./dataset/n003217/0247_01.jpg,1,n003217
./dataset/n003217/0334_01.jpg,1,n003217
./dataset/n005565/0221_01.jpg,0,n005565
./dataset/n005695/0204_01.jpg,0,n005695
./dataset/n005552/0453_01.jpg,0,n005552
./dataset/n009285/0026_01.jpg,0,n009285
./dataset/n004469/0171_01.jpg,0,n004469
./dataset/n003217/0514_04.jpg,1,n003217
./dataset/n003490/0213_01.jpg,0,n003490
./dataset/n003217/0071_01.jpg,1,n003217
./dataset/n008539/0086_01.jpg,0,n008539
./dataset/n003217/0679_01.jpg,1,n003217
./dataset/n003217/0091_01.jpg,1,n003217
./dataset/n003896/0324_08.jpg,0,n003896
./dataset/n003217/0283_01.jpg,1,n003217
./dataset/n003217/0238_01.jpg,1,n003217
./dataset/n003217/0185_01.jpg,1,n003217
./dataset/n004911/0044_01.jpg,0,n004911
./dataset/n003001/0045_01.jpg,0,n003001
./dataset/n003217/0489_01.jpg,1,n003217
./dataset/n003217/0374_01.jpg,1,n003217
./dataset/n003217/0256_01.jpg,1,n003217
./dataset/n006497/0231_02.jpg,0,n006497
./dataset/n005915/0226_01.jpg,0,n005915
./dataset/n003217/0555_01.jpg,1,n003217
./dataset/n003217/0562_02.jpg,1,n003217
./dataset/n003217/0048_01.jpg,1,n003217
./dataset/n005157/0387_01.jpg,0,n005157
./dataset/n005427/0602_02.jpg,0,n005427
./dataset/n003217/0411_01.jpg,1,n003217
./dataset/n003217/0115_01.jpg,1,n003217
./dataset/n003217/0210_01.jpg,1,n003217
./dataset/n003217/0352_03.jpg,1,n003217
./dataset/n005706/0477_01.jpg,0,n005706
./dataset/n004678/0044_01.jpg,0,n004678
./dataset/n003217/0062_01.jpg,1,n003217
./dataset/n001127/0161_02.jpg,0,n001127
./dataset/n003540/0502_01.jpg,0,n003540
./dataset/n003217/0080_01.jpg,1,n003217
./dataset/n003217/0487_01.jpg,1,n003217
./dataset/n003217/0246_06.jpg,1,n003217
./dataset/n003217/0373_02.jpg,1,n003217
./dataset/n003958/0178_02.jpg,0,n003958
./dataset/n003217/0445_02.jpg,1,n003217
./dataset/n002803/0024_02.jpg,0,n002803
./dataset/n002855/0266_01.jpg,0,n002855
./dataset/n001708/0129_02.jpg,0,n001708
./dataset/n007166/0164_01.jpg,0,n007166
./dataset/n003217/0113_02.jpg,1,n003217
./dataset/n004812/0132_01.jpg,0,n004812
./dataset/n003217/0440_01.jpg,1,n003217
./dataset/n003217/0245_01.jpg,1,n003217
./dataset/n003217/0145_01.jpg,1,n003217
./dataset/n001296/0271_01.jpg,0,n001296
./dataset/n003217/0407_01.jpg,1,n003217
./dataset/n003217/0156_01.jpg,1,n003217
./dataset/n000958/0566_01.jpg,0,n000958
./dataset/n003217/0689_01.jpg,1,n003217
./dataset/n003217/0066_03.jpg,1,n003217
./dataset/n003217/0184_01.jpg,1,n003217
./dataset/n002216/0102_02.jpg,0,n002216
./dataset/n003217/0143_01.jpg,1,n003217
./dataset/n004709/0121_01.jpg,0,n004709
./dataset/n003217/0567_01.jpg,1,n003217
./dataset/n004387/0152_01.jpg,0,n004387
./dataset/n003217/0691_01.jpg,1,n003217
./dataset/n003217/0203_01.jpg,1,n003217
./dataset/n005630/0230_01.jpg,0,n005630
./dataset/n003217/0360_01.jpg,1,n003217
./dataset/n003958/0166_01.jpg,0,n003958
./dataset/n005225/0177_02.jpg,0,n005225
./dataset/n001190/0437_01.jpg,0,n001190
./dataset/n005832/0242_01.jpg,0,n005832
./dataset/n004424/0040_01.jpg,0,n004424
./dataset/n003217/0160_01.jpg,1,n003217
./dataset/n003217/0388_01.jpg,1,n003217
./dataset/n005225/0137_02.jpg,0,n005225
./dataset/n007854/0266_01.jpg,0,n007854
./dataset/n003217/0421_01.jpg,1,n003217
./dataset/n003217/0527_01.jpg,1,n003217
./dataset/n003217/0422_01.jpg,1,n003217
./dataset/n003217/0444_01.jpg,1,n003217
./dataset/n003217/0068_01.jpg,1,n003217
./dataset/n009286/0057_01.jpg,0,n009286
./dataset/n003217/0251_01.jpg,1,n003217
./dataset/n003217/0076_01.jpg,1,n003217
./dataset/n007261/0160_01.jpg,0,n007261
./dataset/n003217/0032_03.jpg,1,n003217
./dataset/n005915/0258_01.jpg,0,n005915
./dataset/n004709/0212_01.jpg,0,n004709
./dataset/n006808/0058_01.jpg,0,n006808
./dataset/n007909/0321_01.jpg,0,n007909
./dataset/n003217/0067_01.jpg,1,n003217
./dataset/n004555/0036_01.jpg,0,n004555
./dataset/n003217/0376_01.jpg,1,n003217
./dataset/n005226/0067_01.jpg,0,n005226
./dataset/n005832/0092_01.jpg,0,n005832
./dataset/n003775/0383_01.jpg,0,n003775
./dataset/n003217/0413_01.jpg,1,n003217
./dataset/n002681/0297_02.jpg,0,n002681
./dataset/n003217/0434_03.jpg,1,n003217
./dataset/n003217/0459_02.jpg,1,n003217
./dataset/n003217/0035_01.jpg,1,n003217
./dataset/n004555/0035_01.jpg,0,n004555
./dataset/n003217/0465_01.jpg,1,n003217
./dataset/n003554/0291_01.jpg,0,n003554
./dataset/n003217/0088_01.jpg,1,n003217
./dataset/n008539/0327_01.jpg,0,n008539
./dataset/n009286/0178_01.jpg,0,n009286
./dataset/n005137/0344_01.jpg,0,n005137
./dataset/n001650/0163_01.jpg,0,n001650
./dataset/n002081/0127_01.jpg,0,n002081
./dataset/n003958/0227_01.jpg,0,n003958
./dataset/n007159/0078_06.jpg,0,n007159
./dataset/n003205/0175_01.jpg,0,n003205
./dataset/n002878/0200_02.jpg,0,n002878
./dataset/n003217/0016_01.jpg,1,n003217
./dataset/n003217/0248_01.jpg,1,n003217
./dataset/n007651/0408_01.jpg,0,n007651
./dataset/n003217/0473_01.jpg,1,n003217
./dataset/n006808/0030_01.jpg,0,n006808
./dataset/n000838/0038_01.jpg,0,n000838
./dataset/n008047/0229_01.jpg,0,n008047
./dataset/n004338/0024_01.jpg,0,n004338
./dataset/n003217/0528_01.jpg,1,n003217
./dataset/n003217/0038_01.jpg,1,n003217
./dataset/n005636/0140_01.jpg,0,n005636
./dataset/n003217/0043_01.jpg,1,n003217
./dataset/n003217/0271_03.jpg,1,n003217
./dataset/n003217/0427_01.jpg,1,n003217
./dataset/n001650/0109_02.jpg,0,n001650
./dataset/n003217/0153_01.jpg,1,n003217
./dataset/n002878/0272_01.jpg,0,n002878
./dataset/n003356/0140_01.jpg,0,n003356
./dataset/n003728/0026_02.jpg,0,n003728
./dataset/n002167/0259_01.jpg,0,n002167
./dataset/n003217/0684_01.jpg,1,n003217
./dataset/n003217/0250_01.jpg,1,n003217
./dataset/n003217/0344_01.jpg,1,n003217
./dataset/n003217/0301_01.jpg,1,n003217
./dataset/n004719/0206_01.jpg,0,n004719
./dataset/n003490/0115_01.jpg,0,n003490
./dataset/n004719/0117_01.jpg,0,n004719
./dataset/n003217/0326_01.jpg,1,n003217
./dataset/n003217/0022_01.jpg,1,n003217
./dataset/n003217/0117_01.jpg,1,n003217
./dataset/n008778/0060_14.jpg,0,n008778
./dataset/n005137/0087_01.jpg,0,n005137
./dataset/n007246/0128_01.jpg,0,n007246
./dataset/n004208/0435_01.jpg,0,n004208
./dataset/n003217/0037_01.jpg,1,n003217
./dataset/n008361/0183_01.jpg,0,n008361
./dataset/n003217/0382_01.jpg,1,n003217
./dataset/n004826/0001_01.jpg,0,n004826
./dataset/n008539/0126_01.jpg,0,n008539
./dataset/n003217/0520_01.jpg,1,n003217
./dataset/n002517/0088_01.jpg,0,n002517
./dataset/n004812/0410_01.jpg,0,n004812
./dataset/n005104/0146_02.jpg,0,n005104
./dataset/n005088/0122_02.jpg,0,n005088
./dataset/n003217/0296_01.jpg,1,n003217
./dataset/n003217/0395_01.jpg,1,n003217
./dataset/n003217/0511_05.jpg,1,n003217
./dataset/n003217/0058_02.jpg,1,n003217
./dataset/n004771/0073_01.jpg,0,n004771
./dataset/n003217/0312_03.jpg,1,n003217
./dataset/n003217/0288_01.jpg,1,n003217
./dataset/n004357/0031_01.jpg,0,n004357
./dataset/n003468/0341_01.jpg,0,n003468
./dataset/n007651/0737_01.jpg,0,n007651
./dataset/n003217/0348_02.jpg,1,n003217
