file_path,id,real_class
./dataset/n003217/0020_01.jpg,1,n003217
./dataset/n003217/0466_01.jpg,1,n003217
./dataset/n007146/0217_01.jpg,0,n007146
./dataset/n003205/0458_01.jpg,0,n003205
./dataset/n003217/0138_02.jpg,1,n003217
./dataset/n002372/0190_01.jpg,0,n002372
./dataset/n003217/0665_02.jpg,1,n003217
./dataset/n003217/0039_01.jpg,1,n003217
./dataset/n003217/0561_01.jpg,1,n003217
./dataset/n003217/0446_01.jpg,1,n003217
./dataset/n003217/0546_01.jpg,1,n003217
./dataset/n003217/0264_02.jpg,1,n003217
./dataset/n003217/0493_01.jpg,1,n003217
./dataset/n003217/0632_02.jpg,1,n003217
./dataset/n000659/0085_02.jpg,0,n000659
./dataset/n002574/0051_01.jpg,0,n002574
./dataset/n003554/0027_01.jpg,0,n003554
./dataset/n003217/0392_01.jpg,1,n003217
./dataset/n001127/0142_01.jpg,0,n001127
./dataset/n003217/0494_04.jpg,1,n003217
./dataset/n003217/0479_02.jpg,1,n003217
./dataset/n003217/0125_01.jpg,1,n003217
./dataset/n003217/0705_01.jpg,1,n003217
./dataset/n003217/0362_02.jpg,1,n003217
./dataset/n003217/0274_01.jpg,1,n003217
./dataset/n003217/0497_01.jpg,1,n003217
./dataset/n005552/0204_01.jpg,0,n005552
./dataset/n006659/0296_02.jpg,0,n006659
./dataset/n003217/0192_01.jpg,1,n003217
./dataset/n003001/0561_01.jpg,0,n003001
./dataset/n008710/0127_01.jpg,0,n008710
./dataset/n003217/0659_03.jpg,1,n003217
./dataset/n009283/0090_01.jpg,0,n009283
./dataset/n003217/0012_01.jpg,1,n003217
./dataset/n003217/0090_01.jpg,1,n003217
./dataset/n006458/0089_01.jpg,0,n006458
./dataset/n002669/0183_02.jpg,0,n002669
./dataset/n008361/0123_01.jpg,0,n008361
./dataset/n003217/0513_01.jpg,1,n003217
./dataset/n005226/0480_01.jpg,0,n005226
./dataset/n003217/0492_01.jpg,1,n003217
./dataset/n005073/0223_01.jpg,0,n005073
./dataset/n005316/0142_01.jpg,0,n005316
./dataset/n003958/0199_03.jpg,0,n003958
./dataset/n003217/0678_01.jpg,1,n003217
./dataset/n003217/0329_01.jpg,1,n003217
./dataset/n003217/0354_01.jpg,1,n003217
./dataset/n003217/0052_01.jpg,1,n003217
./dataset/n005157/0062_01.jpg,0,n005157
./dataset/n006653/0049_01.jpg,0,n006653
./dataset/n005104/0014_01.jpg,0,n005104
./dataset/n009285/0095_01.jpg,0,n009285
./dataset/n003217/0423_01.jpg,1,n003217
./dataset/n003217/0111_01.jpg,1,n003217
./dataset/n008630/0244_01.jpg,0,n008630
./dataset/n005340/0069_01.jpg,0,n005340
./dataset/n002763/0176_01.jpg,0,n002763
./dataset/n004486/0116_02.jpg,0,n004486
./dataset/n002216/0287_01.jpg,0,n002216
./dataset/n003217/0640_01.jpg,1,n003217
./dataset/n003217/0364_01.jpg,1,n003217
./dataset/n005073/0155_01.jpg,0,n005073
./dataset/n004486/0162_01.jpg,0,n004486
